Id,SalePrice
1461,119557.91
1462,155021.0
1463,183137.85
1464,178663.9
1465,185056.79
1466,180895.65
1467,173058.32
1468,174742.8
1469,192757.33
1470,115590.33
1471,189254.5
1472,94509.5
1473,90474.0
1474,143967.18
1475,123778.85
1476,321475.22
1477,245181.91
1478,280456.08
1479,334965.08
1480,476486.88
1481,321472.53
1482,205785.62
1483,206774.65
1484,164768.37
1485,172461.05
1486,207455.53
1487,286419.9
1488,251624.02
1489,201229.92
1490,239378.58
1491,191280.15
1492,112634.0
1493,189577.32
1494,286768.69
1495,225712.85
1496,218916.74
1497,197664.9
1498,151184.07333333333
1499,151551.69833333333
1500,153051.905
1501,175197.06
1502,148926.5036666667
1503,274129.37
1504,229968.9
1505,209044.58
1506,162549.05
1507,282635.7
1508,190739.01
1509,165722.0
1510,150243.0
1511,150730.0
1512,171241.5
1513,151103.96
1514,141613.0
1515,190443.0
1516,124868.28
1517,144184.27
1518,135522.0
1519,210618.0
1520,140932.0
1521,144182.0
1522,159336.5
1523,119047.9
1524,123574.12
1525,113945.32
1526,135553.5
1527,106425.73
1528,117777.0
1529,138380.5
1530,152562.5
1531,133732.72
1532,107312.4
1533,126309.0
1534,120146.0
1535,142877.0
1536,103827.5
1537,105572.76
1538,121706.5
1539,189701.32
1540,152613.38
1541,139916.59
1542,136503.75
1543,192075.5
1544,81009.0
1545,97738.0
1546,122959.0
1547,148481.5
1548,131168.34
1549,96127.0
1550,147068.68
1551,108216.62
1552,143031.1
1553,163455.59
1554,117951.48
1555,176593.0
1556,113249.0
1557,123349.5
1558,84969.11
1559,126382.04
1560,128291.01
1561,163942.05
1562,110931.49
1563,112858.65
1564,155193.97
1565,163807.5
1566,209240.0
1567,91065.0
1568,205299.32
1569,151838.74
1570,135190.0
1571,136752.46
1572,124619.75
1573,266717.42
1574,149576.0
1575,208854.3
1576,219987.9
1577,200052.68
1578,128099.0
1579,146608.0
1580,188551.9
1581,154674.0
1582,120735.0
1583,302607.02
1584,252610.0
1585,141517.99999999997
1586,100985.11
1587,118155.5
1588,148426.0
1589,111740.5
1590,128094.2
1591,120716.26
1592,99449.49
1593,111131.0
1594,173832.46
1595,168837.34
1596,204892.0
1597,194521.44
1598,184024.0
1599,129595.66666666666
1600,168788.7
1601,76686.21
1602,98860.0
1603,105749.03
1604,265305.77
1605,235051.7
1606,171645.5
1607,238043.58
1608,213453.09
1609,194881.17
1610,174534.33
1611,159946.18
1612,196225.98
1613,204807.41
1614,125742.15
1615,87692.5
1616,88939.5
1617,90975.75
1618,118711.6
1619,127742.0
1620,262270.62
1621,119606.32
1622,139902.34
1623,258080.85
1624,191691.0
1625,116184.08
1626,161434.85
1627,175903.9
1628,254343.88
1629,172696.0
1630,367850.02
1631,211862.24
1632,299212.51
1633,173024.2
1634,177755.0
1635,181794.07
1636,175448.0
1637,183115.0
1638,203154.0
1639,187813.05
1640,258224.19
1641,189026.0
1642,236629.9
1643,205577.8
1644,223552.6
1645,178645.0
1646,163070.5
1647,160696.0
1648,133310.35
1649,147094.5
1650,120615.0
1651,118681.66
1652,99792.50000000001
1653,104092.95833333334
1654,152481.0
1655,133281.16666666666
1656,145814.18
1657,152088.5
1658,145493.68
1659,127746.625
1660,149177.5
1661,480798.76
1662,352065.61
1663,345564.4
1664,428445.6
1665,317728.19
1666,302724.44
1667,359985.41
1668,315984.2
1669,249676.83
1670,336704.19
1671,315442.23
1672,484824.29
1673,287620.3
1674,237035.47
1675,203843.4
1676,195886.89
1677,196764.43
1678,414674.91
1679,383648.94
1680,341226.68
1681,236658.28
1682,311917.58
1683,182318.48
1684,169495.8
1685,174597.9
1686,167858.36
1687,173070.8
1688,183776.0
1689,179042.6
1690,176658.75
1691,175455.64
1692,214676.35
1693,172215.4
1694,176956.3
1695,178026.0
1696,281659.55
1697,177425.0
1698,359068.63
1699,312079.41
1700,240902.1
1701,276262.09
1702,284625.55
1703,298408.82
1704,281157.65
1705,217040.38
1706,379715.22
1707,235918.48
1708,258777.87
1709,243766.36
1710,221692.27
1711,233166.13
1712,315032.05
1713,266993.35
1714,209715.8
1715,209537.0
1716,181325.92
1717,157066.0
1718,163299.0
1719,212184.09
1720,222798.22
1721,152305.0
1722,152305.0
1723,173740.03
1724,230712.76
1725,232402.4
1726,205803.25
1727,177639.5
1728,181101.4
1729,178150.14
1730,165100.0
1731,130443.0
1732,114953.36
1733,121882.49
